id,dataset,f1_score,row_num,feature_num,class_num,time,Validation_loss
1,madelon,0.81,2600,500,2,48.531,0.102
2,ba,1,1372,4,2,59.71,0.002
3,scene,0.98,2407,294,2,19.469,0.028
4,iris,1,150,4,3,60.046,0
5,credit-g,0.75,1000,20,2,51.548,0.302
6,abalone,0.56,4177,8,3,15.28,0.437
7,btsc,0.729,748,4,2,50.187,0.306
8,wdbc,0.971,569,30,2,19.311,0.03
9,pc4,0.835,1458,37,2,43.556,0.232
10,madelon-2,0.863,2600,500,2,54.662,0.132
11,ba-2,1,1372,4,2,48.524,0.001
12,scene-2,0.98,2407,294,2,20.649,0.028
13,iris-2,1,150,4,3,60.009,0.041
14,credit-g-2,0.75,1000,20,2,59.933,0.309
15,abalone-2,0.56,4177,8,3,11.756,0.437
16,btsc-2,0.72,748,4,2,25.375,0.314
17,wdbc-2,0.971,569,30,2,28.551,0.03
18,pc4-2,0.835,1458,37,2,49.194,0.232
19,madelon-3,0.771,1300,500,2,57.172,0.17
20,ba-3,0.99,686,4,2,60.094,0
21,scene-3,0.98,1200,294,2,45.895,0.038
22,iris-3,1,75,4,3,60.009,0.035
23,credit-g-3,0.71,500,20,2,48.65,0.31
24,abalone-3,0.536,2000,8,3,29.48,0.443
25,btsc-3,0.724,374,4,2,48.02,0.35
26,wdbc-3,0.957,285,30,2,38.341,0.027
27,pc4-3,0.834,729,37,2,48.401,0.216
28,madelon-4,0.8,2600,250,2,35.957,0.173
29,ba-4,0.87,1372,2,2,41.713,0.101
30,scene-4,0.86,2407,147,2,52.817,0.194
31,iris-4,0.972,150,2,3,20.278,0.035
32,credit-g-4,0.71,1000,10,2,27.31,0.31
33,abalone-4,0.546,4177,4,3,42.65,0.454
34,btsc-4,0.621,748,2,2,12.591,0.361
35,wdbc-4,0.971,569,15,2,53.443,0.056
36,pc4-4,0.768,1458,18,2,52.609,0.284
37,madelon-5,0.81,1300,250,2,48.694,0.17
38,ba-5,0.81,686,2,2,24.712,0.092
39,scene-5,0.85,1200,147,2,20.13,0.255
40,iris-5,0.944,75,2,3,60.061,0
41,credit-g-5,0.71,500,10,2,23.233,0.31
42,abalone-5,0.515,2000,4,3,57.662,0.448
43,btsc-5,0.722,374,2,2,48.654,0.374
44,wdbc-5,0.971,285,15,2,19.735,0.041
45,pc4-5,0.828,729,18,2,44.548,0.302
