"","id","pred_time","train_loss","trial_time","wall_clock_time","validation_loss","n_neighbors","learner","sample_size"
"1","0","0.0003809645062401181","0.0","0.024002790451049805","0.041524648666381836","0.0","5","kneighbor","42"
"2","1","0.00019049644470214844","0.0","0.018329381942749023","0.05985403060913086","0.0","4","kneighbor","42"
"3","2","0.0","0.0","0.016002178192138672","0.08386778831481934","0.0","7","kneighbor","42"
"4","3","0.0","0.0","0.03200984001159668","0.10787129402160645","0.0","1","kneighbor","42"
"5","4","0.0005713247117542086","0.0","0.023995637893676758","0.13987326622009277","0.0","2","kneighbor","42"
"6","5","0.0","0.0","0.02399158477783203","0.1638648509979248","0.0","16","kneighbor","42"
"7","6","0.0","0.0","0.01600050926208496","0.18787837028503418","0.0","20","kneighbor","42"
"8","7","0.0005714893341064453","0.0","0.024002552032470703","0.21988177299499512","0.0","12","kneighbor","42"
"9","8","0.00019051915123349144","0.0","0.02400517463684082","0.24388694763183594","0.0","19","kneighbor","42"
"10","9","0.0","0.0","0.03464055061340332","0.270526647567749","0.0","14","kneighbor","42"
"11","10","9.841578347342355e-05","0.0","0.024641752243041992","0.30316925048828125","0.0","18","kneighbor","42"
"12","11","9.814898173014323e-05","0.0","0.022662639617919922","0.3279092311859131","0.0","15","kneighbor","42"
"13","12","0.00019049644470214844","0.0","0.024038076400756836","0.3519473075866699","0.0","17","kneighbor","42"
"14","13","0.0","0.0","0.0240023136138916","0.3759496212005615","0.0","10","kneighbor","42"
"15","14","0.0","0.0","0.024003028869628906","0.39995265007019043","0.0","13","kneighbor","42"
"16","15","0.0","0.0","0.0240023136138916","0.42395496368408203","0.0","9","kneighbor","42"
"17","16","0.0","0.0","0.024010181427001953","0.447965145111084","0.0","11","kneighbor","42"
"18","17","0.0","0.0","0.02399444580078125","0.47195959091186523","0.0","3","kneighbor","42"
"19","18","0.0001904850914364769","0.0","0.024003028869628906","0.49596261978149414","0.0","6","kneighbor","42"
"20","19","0.0","0.0","0.024002552032470703","0.5199651718139648","0.0","8","kneighbor","42"
